method,problem,n,x0_label,converged,status,restarts,iterations,f_evals,residual,cpu_time
SDLP,P2,1000,1.0,true,converged_projected,0,2,6,0.0000000000e+00,0.000080800
MOPCGM,P2,1000,1.0,true,converged_trial,0,279,558,9.3364954165e-12,0.010558900
CGPM,P2,1000,1.0,true,converged_trial,0,17,50,4.1175956262e-12,0.000849500
STTDFPM,P2,1000,1.0,true,converged_projected,0,1,3,0.0000000000e+00,0.000058300
SOPP,P2,1000,1.1,true,converged_projected,0,50,101,7.6459625472e-12,0.002720700
SDLP,P2,1000,1.1,true,converged_projected,0,2,6,0.0000000000e+00,0.000121500
MOPCGM,P2,1000,1.1,true,converged_trial,0,280,560,9.6942385022e-12,0.011023200
CGPM,P2,1000,1.1,true,converged_trial,0,17,50,5.3241167445e-12,0.000480000
STTDFPM,P2,1000,1.1,true,converged_projected,0,1,3,0.0000000000e+00,0.000032000
SOPP,P2,1000,2.0,true,converged_projected,0,51,103,8.7963656965e-12,0.001690000
SDLP,P2,1000,2.0,true,converged_projected,0,2,5,0.0000000000e+00,0.000064400
MOPCGM,P2,1000,2.0,true,converged_trial,0,290,580,9.3084367323e-12,0.010804500
CGPM,P2,1000,2.0,true,converged_trial,0,15,43,5.4854526202e-12,0.000445600
STTDFPM,P2,1000,2.0,true,converged_projected,0,2,6,0.0000000000e+00,0.000075000
SOPP,P2,1000,5.0,true,converged_trial,0,54,108,8.2071323213e-12,0.001897400
SDLP,P2,1000,5.0,true,converged_projected,0,3,7,0.0000000000e+00,0.000090500
MOPCGM,P2,1000,5.0,true,converged_trial,0,310,620,9.6942380175e-12,0.009578200
CGPM,P2,1000,5.0,true,converged_trial,0,18,51,5.1697906804e-12,0.000984700
STTDFPM,P2,1000,5.0,true,converged_projected,0,2,7,0.0000000000e+00,0.000233100
SOPP,P2,1000,1/k,true,converged_projected,0,44,89,9.6507269322e-12,0.000989600
SDLP,P2,1000,1/k,true,converged_projected,0,2,6,0.0000000000e+00,0.000069300
MOPCGM,P2,1000,1/k,true,converged_trial,0,247,494,9.7873876090e-12,0.009185200
CGPM,P2,1000,1/k,true,converged_trial,0,45,134,5.0586032721e-12,0.001342400
STTDFPM,P2,1000,1/k,true,converged_trial,0,45,134,7.4666547370e-12,0.002137300
SOPP,P2,1000,k/n,true,converged_trial,0,49,98,9.4130389010e-12,0.002001800
SDLP,P2,1000,k/n,true,converged_projected,0,2,6,0.0000000000e+00,0.000059700
MOPCGM,P2,1000,k/n,true,converged_trial,0,273,546,9.0223619642e-12,0.008632800
CGPM,P2,1000,k/n,true,converged_trial,0,67,200,5.9268557564e-12,0.001755000
STTDFPM,P2,1000,k/n,true,converged_trial,0,53,158,6.8885767794e-12,0.002038100
SOPP,P3,1000,0.4,true,converged_projected,0,47,95,9.6969220402e-12,0.044396700
SDLP,P3,1000,0.4,true,converged_projected,0,1,3,0.0000000000e+00,0.000036800
MOPCGM,P3,1000,0.4,true,converged_trial,0,263,526,9.4230770297e-12,0.010884300
CGPM,P3,1000,0.4,true,converged_trial,0,16,48,2.6261034345e-12,0.000757800
STTDFPM,P3,1000,0.4,true,converged_projected,0,1,4,0.0000000000e+00,0.000040900
SOPP,P3,1000,0.5,true,converged_trial,0,48,96,8.1591769810e-12,0.002050400
SDLP,P3,1000,0.5,true,converged_projected,0,1,3,0.0000000000e+00,0.000082600
MOPCGM,P3,1000,0.5,true,converged_trial,0,265,530,9.0579503489e-12,0.017741400
CGPM,P3,1000,0.5,true,converged_trial,0,16,48,2.7103634377e-12,0.000758400
STTDFPM,P3,1000,0.5,true,converged_projected,0,1,4,0.0000000000e+00,0.000041600
SOPP,P3,1000,0.6,true,converged_trial,0,48,96,8.5313253286e-12,0.002046700
SDLP,P3,1000,0.6,true,converged_projected,0,1,3,0.0000000000e+00,0.000096400
MOPCGM,P3,1000,0.6,true,converged_trial,0,266,532,9.2966870248e-12,0.014175200
CGPM,P3,1000,0.6,true,converged_trial,0,16,48,2.6612117692e-12,0.000761400
STTDFPM,P3,1000,0.6,true,converged_projected,0,1,4,0.0000000000e+00,0.000042500
SOPP,P3,1000,0.8,true,converged_projected,0,47,95,9.9005503814e-12,0.002172300
SDLP,P3,1000,0.8,true,converged_projected,0,2,7,0.0000000000e+00,0.000118600
MOPCGM,P3,1000,0.8,true,converged_trial,0,268,536,9.0790153497e-12,0.013062400
CGPM,P3,1000,0.8,true,converged_trial,0,16,48,1.8958500730e-12,0.000997900
STTDFPM,P3,1000,0.8,true,converged_projected,0,1,4,0.0000000000e+00,0.000105200
SOPP,P3,1000,1.0,true,converged_projected,0,46,93,7.9485269729e-12,0.002130600
SDLP,P3,1000,1.0,true,converged_projected,0,2,7,0.0000000000e+00,0.000061900
MOPCGM,P3,1000,1.0,true,converged_trial,0,269,538,9.2756220240e-12,0.007330100
CGPM,P3,1000,1.0,true,converged_trial,0,17,53,3.0474034507e-12,0.000830600
STTDFPM,P3,1000,1.0,true,converged_projected,0,1,4,0.0000000000e+00,0.000040600
SOPP,P3,1000,1.1,true,converged_projected,0,1,3,0.0000000000e+00,0.000076500
SDLP,P3,1000,1.1,true,converged_projected,0,2,7,0.0000000000e+00,0.000078900
MOPCGM,P3,1000,1.1,true,converged_trial,0,269,538,9.7250087080e-12,0.007934500
CGPM,P3,1000,1.1,true,converged_trial,0,17,53,3.0474034507e-12,0.000407500
STTDFPM,P3,1000,1.1,true,converged_projected,0,1,4,0.0000000000e+00,0.000052800
SOPP,P3,1000,2.0,true,converged_projected,0,48,100,9.9988537185e-12,0.001538400
SDLP,P3,1000,2.0,true,converged_projected,0,4,15,0.0000000000e+00,0.000106500
MOPCGM,P3,1000,2.0,true,converged_trial,0,271,542,9.5986187031e-12,0.008013700
CGPM,P3,1000,2.0,true,converged_trial,0,17,54,3.1035767862e-12,0.000418000
STTDFPM,P3,1000,2.0,true,converged_projected,0,1,5,0.0000000000e+00,0.000031800
SOPP,P3,1000,5.0,true,converged_projected,0,50,114,9.7671387096e-12,0.001109100
SDLP,P3,1000,5.0,true,converged_projected,0,4,18,0.0000000000e+00,0.001024400
MOPCGM,P3,1000,5.0,true,converged_trial,0,263,537,9.9216153822e-12,0.006419800
CGPM,P3,1000,5.0,true,converged_trial,0,17,58,3.1176201201e-12,0.000815700
STTDFPM,P3,1000,5.0,true,converged_projected,0,1,8,0.0000000000e+00,0.000047100
SOPP,P3,1000,1/k,true,converged_projected,0,45,91,9.0010740717e-12,0.000870000
SDLP,P3,1000,1/k,true,converged_projected,0,16,48,9.5178038568e-12,0.000368100
MOPCGM,P3,1000,1/k,true,converged_trial,0,240,480,9.3040908189e-12,0.007554100
CGPM,P3,1000,1/k,true,converged_trial,0,47,143,5.9244707878e-12,0.001529200
STTDFPM,P3,1000,1/k,true,converged_trial,0,51,152,7.9172551893e-12,0.001136600
SOPP,P3,1000,k/n,true,converged_trial,0,49,98,9.7148556696e-12,0.002016100
SDLP,P3,1000,k/n,true,converged_projected,0,19,58,4.5286612787e-12,0.000969400
MOPCGM,P3,1000,k/n,true,converged_trial,0,265,530,9.2793865851e-12,0.007526100
CGPM,P3,1000,k/n,true,converged_trial,0,59,180,6.6287784788e-12,0.002029400
STTDFPM,P3,1000,k/n,true,converged_trial,0,56,167,7.7706038474e-12,0.001357100
SOPP,P4,1000,0.4,true,converged_projected,0,31,65,7.8379872862e-12,0.014341900
SDLP,P4,1000,0.4,true,converged_projected,0,1,4,0.0000000000e+00,0.003899900
MOPCGM,P4,1000,0.4,true,converged_trial,0,82,164,8.0274922515e-12,0.002529300
CGPM,P4,1000,0.4,true,converged_trial,0,52,260,5.2223400826e-12,0.002971300
STTDFPM,P4,1000,0.4,true,converged_projected,0,1,5,0.0000000000e+00,0.000088200
SOPP,P4,1000,0.5,true,converged_trial,0,56,125,9.0897915515e-12,0.002549000
SDLP,P4,1000,0.5,true,converged_projected,0,1,4,0.0000000000e+00,0.000036700
MOPCGM,P4,1000,0.5,true,converged_trial,0,83,166,7.1416766508e-12,0.003324700
CGPM,P4,1000,0.5,true,converged_trial,0,41,204,7.9164387701e-12,0.002363300
STTDFPM,P4,1000,0.5,true,converged_projected,0,1,5,0.0000000000e+00,0.000041300
SOPP,P4,1000,0.6,true,converged_trial,0,105,233,9.3751159921e-12,0.004905700
SDLP,P4,1000,0.6,true,converged_projected,0,1,4,0.0000000000e+00,0.000039600
MOPCGM,P4,1000,0.6,true,converged_trial,0,83,166,8.7157559666e-12,0.003134600
CGPM,P4,1000,0.6,true,converged_trial,0,48,240,9.9258941852e-12,0.003098600
STTDFPM,P4,1000,0.6,true,converged_projected,0,1,5,0.0000000000e+00,0.000090000
SOPP,P4,1000,0.8,true,converged_trial,0,146,303,7.0483803464e-12,0.014979400
SDLP,P4,1000,0.8,true,converged_projected,0,1,4,0.0000000000e+00,0.000073100
MOPCGM,P4,1000,0.8,true,converged_trial,0,84,168,8.4223081002e-12,0.002914800
CGPM,P4,1000,0.8,true,converged_trial,0,59,293,9.3250771630e-12,0.003755200
STTDFPM,P4,1000,0.8,true,converged_projected,0,1,5,0.0000000000e+00,0.000077500
SOPP,P4,1000,1.0,true,converged_trial,0,213,567,8.0674023117e-12,0.015870800
SDLP,P4,1000,1.0,true,converged_projected,0,10,40,5.0131394438e-12,0.000515400
MOPCGM,P4,1000,1.0,true,converged_trial,0,85,170,7.6437215336e-12,0.003074600
CGPM,P4,1000,1.0,true,converged_trial,0,59,294,6.4036896165e-12,0.004143500
STTDFPM,P4,1000,1.0,true,converged_projected,0,1,5,0.0000000000e+00,0.000076000
SOPP,P4,1000,1.1,true,converged_trial,0,212,562,9.8122750321e-12,0.012814400
SDLP,P4,1000,1.1,true,converged_trial,0,11,43,4.3009022423e-12,0.000561900
MOPCGM,P4,1000,1.1,true,converged_trial,0,85,170,8.5663942939e-12,0.004972800
CGPM,P4,1000,1.1,true,converged_trial,0,65,324,6.0299428312e-12,0.006545000
STTDFPM,P4,1000,1.1,true,converged_projected,0,1,5,0.0000000000e+00,0.000067500
SOPP,P4,1000,2.0,true,converged_trial,0,97,233,9.2468092518e-12,0.004325900
SDLP,P4,1000,2.0,true,converged_projected,0,5,20,0.0000000000e+00,0.000274700
MOPCGM,P4,1000,2.0,true,converged_trial,0,88,176,8.4462501813e-12,0.004593400
CGPM,P4,1000,2.0,true,converged_trial,0,50,249,7.9717439756e-12,0.001366800
STTDFPM,P4,1000,2.0,true,converged_projected,0,14,45,0.0000000000e+00,0.000289900
SOPP,P4,1000,5.0,true,converged_trial,0,200,503,9.4184292339e-12,0.006753800
SDLP,P4,1000,5.0,false,line_search_failed,0,6,62,4.7408764266e+96,0.000609300
MOPCGM,P4,1000,5.0,true,converged_trial,0,100,200,8.2816361804e-12,0.005402800
CGPM,P4,1000,5.0,true,converged_trial,0,88,441,9.4170702879e-12,0.002331300
STTDFPM,P4,1000,5.0,true,converged_projected,0,37,111,0.0000000000e+00,0.001392400
SOPP,P4,1000,1/k,true,converged_trial,0,107,259,7.1656098738e-12,0.002649700
SDLP,P4,1000,1/k,true,converged_trial,0,48,192,5.7881159350e-12,0.001118100
MOPCGM,P4,1000,1/k,true,converged_trial,0,90,180,7.8152361715e-12,0.001988700
CGPM,P4,1000,1/k,true,converged_trial,0,71,354,6.7897375329e-12,0.004388700
STTDFPM,P4,1000,1/k,true,converged_projected,0,22,68,0.0000000000e+00,0.001363900
SOPP,P4,1000,k/n,true,converged_trial,0,519,1527,8.2928437693e-12,0.018233300
SDLP,P4,1000,k/n,true,converged_trial,0,36,143,3.1181128283e-12,0.001046700
MOPCGM,P4,1000,k/n,true,converged_trial,0,100,200,8.2374424300e-12,0.003283800
CGPM,P4,1000,k/n,true,converged_trial,0,58,295,5.4119864503e-12,0.003334400
STTDFPM,P4,1000,k/n,true,converged_trial,0,7,22,5.7289370519e-12,0.000155300
SOPP,P5,1000,0.4,true,converged_trial,0,51,102,9.1281389532e-12,0.020211400
SDLP,P5,1000,0.4,true,converged_trial,0,19,57,7.9047236918e-12,0.001528700
MOPCGM,P5,1000,0.4,true,converged_trial,0,282,564,9.1702694709e-12,0.015946300
CGPM,P5,1000,0.4,true,converged_trial,0,44,132,7.7306346064e-12,0.003881700
STTDFPM,P5,1000,0.4,true,converged_projected,0,7,22,7.2748447582e-12,0.000509600
SOPP,P5,1000,0.5,true,converged_trial,0,51,102,8.7490532670e-12,0.003213700
SDLP,P5,1000,0.5,true,converged_trial,0,19,57,9.4796475023e-12,0.001425700
MOPCGM,P5,1000,0.5,true,converged_trial,0,281,562,9.7180156350e-12,0.017248100
CGPM,P5,1000,0.5,true,converged_trial,0,44,132,7.8013414782e-12,0.003194000
STTDFPM,P5,1000,0.5,true,converged_projected,0,7,22,6.9799061496e-12,0.000504500
SOPP,P5,1000,0.6,true,converged_trial,0,51,102,8.3417684316e-12,0.003347800
SDLP,P5,1000,0.6,true,converged_projected,0,19,58,2.9643700885e-12,0.001946100
MOPCGM,P5,1000,0.6,true,converged_trial,0,281,562,9.2826161353e-12,0.029355100
CGPM,P5,1000,0.6,true,converged_trial,0,44,132,7.8374489062e-12,0.003026500
STTDFPM,P5,1000,0.6,true,converged_projected,0,7,22,6.6569666090e-12,0.000520800
SOPP,P5,1000,0.8,true,converged_trial,0,51,102,7.5693008368e-12,0.003293400
SDLP,P5,1000,0.8,true,converged_trial,0,19,57,7.9125646278e-12,0.001339800
MOPCGM,P5,1000,0.8,true,converged_trial,0,280,560,9.3388737486e-12,0.016738500
CGPM,P5,1000,0.8,true,converged_trial,0,44,132,7.8463176123e-12,0.003107600
STTDFPM,P5,1000,0.8,true,converged_projected,0,7,22,6.0389185409e-12,0.000516500
SOPP,P5,1000,1.0,true,converged_projected,0,50,101,9.0299199417e-12,0.008419400
SDLP,P5,1000,1.0,true,converged_projected,0,18,55,7.3565170434e-12,0.001323100
MOPCGM,P5,1000,1.0,true,converged_trial,0,279,558,9.2826161353e-12,0.015975800
CGPM,P5,1000,1.0,true,converged_trial,0,44,132,7.7257656754e-12,0.003058000
STTDFPM,P5,1000,1.0,true,converged_projected,0,7,22,5.4210394944e-12,0.000491300
SOPP,P5,1000,1.1,true,converged_projected,0,50,101,8.4962169940e-12,0.002928900
SDLP,P5,1000,1.1,true,converged_projected,0,18,55,9.8189384451e-12,0.004809000
MOPCGM,P5,1000,1.1,true,converged_trial,0,278,556,9.7180156350e-12,0.016452000
CGPM,P5,1000,1.1,true,converged_trial,0,44,132,7.6309256546e-12,0.006153500
STTDFPM,P5,1000,1.1,true,converged_projected,0,7,22,5.0978446309e-12,0.000331600
SOPP,P5,1000,2.0,true,converged_trial,0,49,98,9.3669599094e-12,0.002737300
SDLP,P5,1000,2.0,true,converged_projected,0,17,52,9.3103408016e-12,0.001148700
MOPCGM,P5,1000,2.0,true,converged_trial,0,271,542,9.0157928075e-12,0.018024000
CGPM,P5,1000,2.0,true,converged_trial,0,44,132,4.2732277403e-12,0.003916000
STTDFPM,P5,1000,2.0,true,converged_projected,0,7,22,2.2751051262e-12,0.000567800
SOPP,P5,1000,5.0,true,converged_trial,0,51,102,9.0018051220e-12,0.004491700
SDLP,P5,1000,5.0,true,converged_projected,0,18,55,5.4467800655e-12,0.002266100
MOPCGM,P5,1000,5.0,true,converged_trial,0,281,562,9.9848107402e-12,0.015703500
CGPM,P5,1000,5.0,true,converged_trial,0,45,135,9.5520814422e-12,0.002934900
STTDFPM,P5,1000,5.0,true,converged_projected,0,7,22,7.2040908557e-12,0.000485300
SOPP,P5,1000,1/k,true,converged_projected,0,51,103,7.8386354999e-12,0.003663000
SDLP,P5,1000,1/k,true,converged_projected,0,18,55,8.8351464147e-12,0.001064900
MOPCGM,P5,1000,1/k,true,converged_trial,0,283,566,9.6137065416e-12,0.011499100
CGPM,P5,1000,1/k,true,converged_trial,0,43,129,5.3289901745e-12,0.004316100
STTDFPM,P5,1000,1/k,true,converged_projected,0,7,22,8.5122091271e-12,0.000492100
SOPP,P5,1000,k/n,true,converged_trial,0,51,102,8.8183336399e-12,0.003377900
SDLP,P5,1000,k/n,true,converged_trial,0,18,54,6.2308441391e-12,0.001341200
MOPCGM,P5,1000,k/n,true,converged_trial,0,281,562,9.7931184493e-12,0.013731200
CGPM,P5,1000,k/n,true,converged_trial,0,41,123,6.0502616325e-12,0.003259500
STTDFPM,P5,1000,k/n,true,converged_projected,0,7,22,7.0325180661e-12,0.002651400
SOPP,P6,1000,0.4,true,converged_projected,0,30,61,6.4248252475e-12,0.014662700
SDLP,P6,1000,0.4,true,converged_trial,0,15,59,4.5219535075e-12,0.000883000
MOPCGM,P6,1000,0.4,true,converged_trial,0,132,264,8.4330219915e-12,0.007505000
CGPM,P6,1000,0.4,true,converged_trial,0,11,44,6.2141752394e-13,0.000344800
STTDFPM,P6,1000,0.4,true,converged_projected,0,11,34,9.4722286982e-12,0.000293500
SOPP,P6,1000,0.5,true,converged_projected,0,27,55,6.3967385797e-12,0.000590800
SDLP,P6,1000,0.5,true,converged_projected,0,13,52,3.6582884743e-12,0.000411300
MOPCGM,P6,1000,0.5,true,converged_trial,0,121,242,8.2855669858e-12,0.004087400
CGPM,P6,1000,0.5,true,converged_trial,0,10,40,1.2077267132e-12,0.000906300
STTDFPM,P6,1000,0.5,true,converged_trial,0,11,33,5.9719277300e-12,0.000636000
SOPP,P6,1000,0.6,true,converged_trial,0,29,58,7.8923536374e-12,0.001293500
SDLP,P6,1000,0.6,true,converged_trial,0,13,51,8.7595295041e-12,0.000763400
MOPCGM,P6,1000,0.6,true,converged_trial,0,131,262,8.6015419980e-12,0.005713100
CGPM,P6,1000,0.6,true,converged_trial,0,11,44,6.1790669047e-13,0.000782700
STTDFPM,P6,1000,0.6,true,converged_projected,0,11,34,8.4962169940e-12,0.000855500
SOPP,P6,1000,0.8,true,converged_trial,0,30,60,9.4300986966e-12,0.001375900
SDLP,P6,1000,0.8,true,converged_projected,0,15,60,5.1398601980e-12,0.000889500
MOPCGM,P6,1000,0.8,true,converged_trial,0,137,274,8.3487619883e-12,0.005718900
CGPM,P6,1000,0.8,true,converged_trial,0,11,44,2.4856700958e-12,0.001021400
STTDFPM,P6,1000,0.8,true,converged_projected,0,12,37,1.9379800747e-12,0.000766200
SOPP,P6,1000,1.0,true,converged_trial,0,32,64,9.2124270215e-12,0.001412400
SDLP,P6,1000,1.0,true,converged_trial,0,16,63,7.0146452702e-12,0.000911700
MOPCGM,P6,1000,1.0,true,converged_trial,0,139,278,9.7390520418e-12,0.005686500
CGPM,P6,1000,1.0,true,converged_trial,0,11,44,5.3715752069e-12,0.000916500
STTDFPM,P6,1000,1.0,true,converged_projected,0,12,37,3.2440101250e-12,0.000658100
SOPP,P6,1000,1.1,true,converged_projected,0,32,65,9.3247736925e-12,0.001610800
SDLP,P6,1000,1.1,true,converged_projected,0,16,64,3.7004184759e-12,0.001024000
MOPCGM,P6,1000,1.1,true,converged_trial,0,140,280,9.7530953757e-12,0.020747300
CGPM,P6,1000,1.1,true,converged_trial,0,11,44,7.3657286171e-12,0.000888300
STTDFPM,P6,1000,1.1,true,converged_projected,0,12,37,3.8900034832e-12,0.000604100
SOPP,P6,1000,2.0,true,converged_trial,0,35,70,8.4260003246e-12,0.001455200
SDLP,P6,1000,2.0,true,converged_projected,0,18,71,5.2170985343e-12,0.001051000
MOPCGM,P6,1000,2.0,true,converged_trial,0,146,292,9.3809470280e-12,0.006448500
CGPM,P6,1000,2.0,true,converged_trial,0,12,47,7.7238336309e-13,0.000942700
STTDFPM,P6,1000,2.0,true,converged_projected,0,12,37,9.6758570394e-12,0.000764300
SOPP,P6,1000,5.0,true,converged_trial,0,36,72,7.9063969712e-12,0.001755800
SDLP,P6,1000,5.0,true,converged_trial,0,18,69,9.5003153660e-12,0.001141100
MOPCGM,P6,1000,5.0,true,converged_trial,0,159,318,9.6618137055e-12,0.007036100
CGPM,P6,1000,5.0,true,converged_trial,0,13,50,1.4956150576e-12,0.000743700
STTDFPM,P6,1000,5.0,true,converged_projected,0,12,37,4.9432535238e-12,0.000622900
SOPP,P6,1000,1/k,true,converged_trial,0,109,218,9.1710838840e-12,0.013454600
SDLP,P6,1000,1/k,true,converged_trial,0,32,139,3.0925865704e-12,0.002990900
MOPCGM,P6,1000,1/k,true,converged_trial,0,139,278,8.5485149116e-12,0.008447100
CGPM,P6,1000,1/k,true,converged_trial,0,36,208,7.1748144997e-12,0.003650100
STTDFPM,P6,1000,1/k,true,converged_trial,0,45,137,9.9386057589e-12,0.002844900
SOPP,P6,1000,k/n,true,converged_trial,0,85,170,8.6726374413e-12,0.004266900
SDLP,P6,1000,k/n,true,converged_trial,0,23,100,2.4827854673e-12,0.006021100
MOPCGM,P6,1000,k/n,true,converged_trial,0,136,272,9.7844227733e-12,0.005474800
CGPM,P6,1000,k/n,true,converged_trial,0,44,242,8.5231524528e-12,0.003698000
STTDFPM,P6,1000,k/n,true,converged_trial,0,66,203,5.7494550191e-12,0.003659800
SOPP,P8,1000,0.4,true,converged_trial,0,433,1301,9.7983794484e-12,0.044297000
SDLP,P8,1000,0.4,true,converged_projected,0,27,128,4.2100486357e-12,0.001164900
MOPCGM,P8,1000,0.4,true,converged_trial,0,137,274,8.4207411114e-12,0.004654200
